n              start time                        end time                     time diff     
1000           1480602668.1836445                1480602668.19585             0.0122055
2000           1480602988.2421162                1480602988.3028207           0.0607045
3000           1480603060.3976781                1480603060.512359            0.1146809
4000           1480603225.1112177                1480603225.267884            0.1566663
5000           1480603560.2456617                1480603560.4669738           0.2213121
6000           1480603632.0644252                1480603632.3950806           0.3306554
7000           1480606597.3514845                1480606597.7804186           0.4289341  
8000           1480606655.4031575                1480606656.0011902           0.5980327
9000           1480606897.043104                 1480606897.6977558           0.6546518
10000          1480606947.489108                 1480606948.3634918           0.8743838
